t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
8.52,-10270.3,24897.4,452.46,124.88,13.61,0.000,86679,8350,18620.3,COAST_UP,flying,COAST_UP
8.62,-10224.8,24909.8,451.73,124.04,12.73,0.000,86679,8350,18574.8,COAST_UP,flying,COAST_UP
8.72,-10171.2,24924.0,450.85,123.03,10.66,0.000,86679,8350,18521.2,COAST_UP,flying,COAST_UP
8.82,-10125.0,24936.1,450.08,122.15,7.99,0.000,86679,8350,18475.0,COAST_UP,flying,COAST_UP
8.93,-10078.4,24948.1,449.26,121.24,4.52,0.000,86679,8350,18428.4,COAST_UP,flying,COAST_UP
9.03,-10031.6,24960.1,448.41,120.29,0.25,0.000,86679,8350,18381.6,COAST_UP,flying,COAST_UP
9.13,-9984.8,24972.1,447.53,119.27,-4.12,0.000,86679,8350,18334.8,COAST_UP,flying,COAST_UP
9.23,-9938.5,24984.1,446.63,118.19,-7.60,0.000,86679,8350,18288.5,COAST_UP,flying,COAST_UP
9.33,-9892.7,24996.1,445.73,117.07,-10.17,0.000,86679,8350,18242.7,COAST_UP,flying,COAST_UP
9.43,-9847.5,25007.9,444.84,115.91,-11.84,0.000,86679,8350,18197.5,COAST_UP,flying,COAST_UP
9.53,-9795.3,25021.4,443.81,114.54,-12.67,0.000,86679,8350,18145.3,COAST_UP,flying,COAST_UP
9.64,-9751.1,25032.8,442.93,113.37,-12.45,0.000,86679,8350,18101.1,COAST_UP,flying,COAST_UP
9.74,-9707.3,25043.9,442.06,112.20,-11.38,0.000,86679,8350,18057.3,COAST_UP,flying,COAST_UP
9.84,-9664.0,25054.9,441.19,111.06,-9.48,0.000,86679,8350,18014.0,COAST_UP,flying,COAST_UP
9.94,-9621.1,25065.8,440.33,109.95,-6.76,0.000,86679,8350,17971.1,COAST_UP,flying,COAST_UP
10.04,-9578.7,25076.6,439.48,108.89,-3.23,0.000,86679,8350,17928.7,COAST_UP,flying,COAST_UP
10.14,-9536.8,25087.4,438.65,107.88,1.02,0.000,86679,8350,17886.8,COAST_UP,flying,COAST_UP
10.25,-9494.7,25098.2,437.86,106.93,4.92,0.000,86679,8350,17844.7,COAST_UP,flying,COAST_UP
10.35,-9452.4,25109.0,437.10,106.01,7.89,0.000,86679,8350,17802.4,COAST_UP,flying,COAST_UP
10.45,-9409.6,25119.7,436.37,105.13,9.96,0.000,86679,8350,17759.6,COAST_UP,flying,COAST_UP
10.55,-9366.5,25130.3,435.67,104.25,11.14,0.000,86679,8350,17716.5,COAST_UP,flying,COAST_UP
10.65,-9315.9,25142.4,434.87,103.24,11.41,0.000,86679,8350,17665.9,COAST_UP,flying,COAST_UP
10.76,-9272.1,25152.6,434.18,102.37,10.72,0.000,86679,8350,17622.1,COAST_UP,flying,COAST_UP
10.86,-9228.1,25162.7,433.48,101.49,9.19,0.000,86679,8350,17578.1,COAST_UP,flying,COAST_UP
10.96,-9183.7,25172.6,432.76,100.59,6.83,0.000,86679,8350,17533.7,COAST_UP,flying,COAST_UP
11.06,-9139.0,25182.5,432.02,99.67,3.66,0.000,86679,8350,17489.0,COAST_UP,flying,COAST_UP
11.16,-9094.1,25192.4,431.25,98.70,-0.28,0.000,86679,8350,17444.1,COAST_UP,flying,COAST_UP
11.26,-9049.2,25202.3,430.46,97.69,-4.11,0.000,86679,8350,17399.2,COAST_UP,flying,COAST_UP
11.36,-9004.9,25212.1,429.67,96.63,-7.03,0.000,86679,8350,17354.9,COAST_UP,flying,COAST_UP
11.46,-8961.1,25221.8,428.87,95.53,-9.04,0.000,86679,8350,17311.1,COAST_UP,flying,COAST_UP
11.56,-8917.8,25231.4,428.09,94.42,-10.16,0.000,86679,8350,17267.8,COAST_UP,flying,COAST_UP
11.66,-8874.9,25240.8,427.30,93.29,-10.41,0.000,86679,8350,17224.9,COAST_UP,flying,COAST_UP
11.77,-8832.5,25250.0,426.53,92.17,-9.81,0.000,86679,8350,17182.5,COAST_UP,flying,COAST_UP
11.87,-8783.6,25260.6,425.62,90.88,-8.04,0.000,86679,8350,17133.6,COAST_UP,flying,COAST_UP
11.97,-8742.1,25269.5,424.85,89.81,-5.63,0.000,86679,8350,17092.1,COAST_UP,flying,COAST_UP
12.07,-8701.1,25278.3,424.09,88.77,-2.41,0.000,86679,8350,17051.1,COAST_UP,flying,COAST_UP
12.17,-8660.5,25287.1,423.35,87.77,1.49,0.000,86679,8350,17010.5,COAST_UP,flying,COAST_UP
12.27,-8619.8,25295.9,422.63,86.82,4.95,0.000,86679,8350,16969.8,COAST_UP,flying,COAST_UP
12.38,-8578.7,25304.7,421.94,85.91,7.50,0.000,86679,8350,16928.7,COAST_UP,flying,COAST_UP
12.48,-8537.3,25313.3,421.27,85.01,9.14,0.000,86679,8350,16887.3,COAST_UP,flying,COAST_UP
12.58,-8495.6,25321.9,420.62,84.12,9.91,0.000,86679,8350,16845.6,COAST_UP,flying,COAST_UP
12.68,-8453.5,25330.2,419.97,83.24,9.81,0.000,86679,8350,16803.5,COAST_UP,flying,COAST_UP
12.78,-8411.1,25338.4,419.32,82.35,8.86,0.000,86679,8350,16761.1,COAST_UP,flying,COAST_UP
12.88,-8368.4,25346.5,418.66,81.45,7.08,0.000,86679,8350,16718.4,COAST_UP,flying,COAST_UP
12.98,-8325.4,25354.5,417.98,80.52,4.47,0.000,86679,8350,16675.4,COAST_UP,flying,COAST_UP
13.08,-8274.9,25363.7,417.17,79.41,0.42,0.000,86679,8350,16624.9,COAST_UP,flying,COAST_UP
13.19,-8231.5,25371.7,416.46,78.41,-3.25,0.000,86679,8350,16581.5,COAST_UP,flying,COAST_UP
13.29,-8188.7,25379.5,415.74,77.37,-6.04,0.000,86679,8350,16538.7,COAST_UP,flying,COAST_UP
13.39,-8146.2,25387.3,415.02,76.30,-7.93,0.000,86679,8350,16496.2,COAST_UP,flying,COAST_UP
13.49,-8104.4,25395.0,414.31,75.21,-8.92,0.000,86679,8350,16454.4,COAST_UP,flying,COAST_UP
13.59,-8062.9,25402.4,413.60,74.12,-9.05,0.000,86679,8350,16412.9,COAST_UP,flying,COAST_UP
13.69,-8021.9,25409.7,412.90,73.03,-8.33,0.000,86679,8350,16371.9,COAST_UP,flying,COAST_UP
13.79,-7981.4,25416.9,412.20,71.95,-6.77,0.000,86679,8350,16331.4,COAST_UP,flying,COAST_UP
13.90,-7941.3,25423.9,411.50,70.90,-4.38,0.000,86679,8350,16291.3,COAST_UP,flying,COAST_UP
14.00,-7901.6,25430.9,410.81,69.88,-1.18,0.000,86679,8350,16251.6,COAST_UP,flying,COAST_UP
14.10,-7862.2,25437.8,410.13,68.90,2.43,0.000,86679,8350,16212.2,COAST_UP,flying,COAST_UP
14.20,-7822.5,25444.8,409.48,67.96,5.31,0.000,86679,8350,16172.5,COAST_UP,flying,COAST_UP
14.30,-7782.5,25451.6,408.84,67.04,7.28,0.000,86679,8350,16132.5,COAST_UP,flying,COAST_UP
14.40,-7735.4,25459.4,408.11,65.99,8.47,0.000,86679,8350,16085.4,COAST_UP,flying,COAST_UP
14.50,-7694.7,25466.0,407.50,65.09,8.53,0.000,86679,8350,16044.7,COAST_UP,flying,COAST_UP
14.61,-7653.5,25472.4,406.88,64.19,7.75,0.000,86679,8350,16003.5,COAST_UP,flying,COAST_UP
14.71,-7612.2,25478.7,406.26,63.27,6.13,0.000,86679,8350,15962.2,COAST_UP,flying,COAST_UP
14.81,-7570.5,25484.9,405.62,62.34,3.69,0.000,86679,8350,15920.5,COAST_UP,flying,COAST_UP
14.91,-7528.5,25491.0,404.98,61.38,0.43,0.000,86679,8350,15878.5,COAST_UP,flying,COAST_UP
15.01,-7486.5,25497.1,404.32,60.39,-3.04,0.000,86679,8350,15836.5,COAST_UP,flying,COAST_UP
15.11,-7444.9,25503.2,403.66,59.35,-5.69,0.000,86679,8350,15794.9,COAST_UP,flying,COAST_UP
15.21,-7403.7,25509.2,403.00,58.30,-7.43,0.000,86679,8350,15753.7,COAST_UP,flying,COAST_UP
15.31,-7363.1,25515.0,402.35,57.23,-8.30,0.000,86679,8350,15713.1,COAST_UP,flying,COAST_UP
15.41,-7322.9,25520.7,401.70,56.15,-8.30,0.000,86679,8350,15672.9,COAST_UP,flying,COAST_UP
15.52,-7283.1,25526.2,401.06,55.08,-7.45,0.000,86679,8350,15633.1,COAST_UP,flying,COAST_UP
15.62,-7237.3,25532.4,400.30,53.85,-5.39,0.000,86679,8350,15587.3,COAST_UP,flying,COAST_UP
15.72,-7198.5,25537.6,399.66,52.82,-2.74,0.000,86679,8350,15548.5,COAST_UP,flying,COAST_UP
15.82,-7160.2,25542.8,399.03,51.82,0.65,0.000,86679,8350,15510.2,COAST_UP,flying,COAST_UP
15.92,-7121.7,25548.0,398.41,50.86,3.84,0.000,86679,8350,15471.7,COAST_UP,flying,COAST_UP
16.02,-7082.9,25553.2,397.80,49.93,6.12,0.000,86679,8350,15432.9,COAST_UP,flying,COAST_UP
16.13,-7043.8,25558.2,397.21,49.01,7.51,0.000,86679,8350,15393.8,COAST_UP,flying,COAST_UP
16.23,-7004.4,25563.1,396.62,48.11,8.02,0.000,86679,8350,15354.4,COAST_UP,flying,COAST_UP
16.33,-6964.6,25567.8,396.04,47.20,7.67,0.000,86679,8350,15314.6,COAST_UP,flying,COAST_UP
16.43,-6924.4,25572.4,395.45,46.28,6.48,0.000,86679,8350,15274.4,COAST_UP,flying,COAST_UP
16.53,-6884.1,25576.9,394.86,45.36,4.45,0.000,86679,8350,15234.1,COAST_UP,flying,COAST_UP
16.63,-6843.3,25581.3,394.25,44.41,1.67,0.000,86679,8350,15193.3,COAST_UP,flying,COAST_UP
16.73,-6802.6,25585.7,393.64,43.43,-1.23,0.000,86679,8350,15152.6,COAST_UP,flying,COAST_UP
16.83,-6755.2,25590.8,392.93,42.25,-4.56,0.000,86679,8350,15105.2,COAST_UP,flying,COAST_UP
16.94,-6714.7,25595.1,392.32,41.20,-7.35,0.000,86679,8350,15064.7,COAST_UP,flying,COAST_UP
17.04,-6674.3,25599.3,391.72,40.13,-10.10,0.000,86679,8350,15024.3,COAST_UP,flying,COAST_UP
17.14,-6633.9,25603.5,391.13,39.03,-12.80,0.000,86679,8350,14983.9,COAST_UP,flying,COAST_UP
17.24,-6593.7,25607.7,390.55,37.91,-15.44,0.000,86679,8350,14943.7,COAST_UP,flying,COAST_UP
17.34,-6553.6,25611.7,390.00,36.77,-18.04,0.000,86679,8350,14903.6,COAST_UP,flying,COAST_UP
17.44,-6513.5,25615.7,389.46,35.61,-20.60,0.000,86679,8350,14863.5,COAST_UP,flying,COAST_UP
17.54,-6473.5,25619.7,388.95,34.43,-23.10,0.000,86679,8350,14823.5,COAST_UP,flying,COAST_UP
17.65,-6433.6,25623.5,388.46,33.24,-25.57,0.000,86679,8350,14783.6,COAST_UP,flying,COAST_UP
17.75,-6393.8,25627.2,387.99,32.04,-27.99,0.000,86679,8350,14743.8,COAST_UP,flying,COAST_UP
17.85,-6354.1,25630.9,387.56,30.84,-30.36,0.000,86679,8350,14704.1,COAST_UP,flying,COAST_UP
17.95,-6314.4,25634.5,387.15,29.63,-32.70,0.000,86679,8350,14664.4,COAST_UP,flying,COAST_UP
18.05,-6274.9,25638.0,386.76,28.43,-34.99,0.000,86679,8350,14624.9,COAST_UP,flying,COAST_UP
18.15,-6228.8,25641.9,386.35,27.02,-37.61,0.000,86679,8350,14578.8,COAST_UP,flying,COAST_UP
18.25,-6189.4,25645.2,386.02,25.82,-39.82,0.000,86679,8350,14539.4,COAST_UP,flying,COAST_UP
18.36,-6150.1,25648.3,385.71,24.62,-41.98,0.000,86679,8350,14500.1,COAST_UP,flying,COAST_UP
18.46,-6110.8,25651.4,385.43,23.43,-44.11,0.000,86679,8350,14460.8,COAST_UP,flying,COAST_UP
18.56,-6071.6,25654.3,385.17,22.25,-46.20,0.000,86679,8350,14421.6,COAST_UP,flying,COAST_UP
18.66,-6032.5,25657.2,384.93,21.09,-48.25,0.000,86679,8350,14382.5,COAST_UP,flying,COAST_UP
18.76,-5993.4,25659.9,384.71,19.93,-50.26,0.000,86679,8350,14343.4,COAST_UP,flying,COAST_UP
18.86,-5954.4,25662.6,384.51,18.78,-52.24,0.000,86679,8350,14304.4,COAST_UP,flying,COAST_UP
18.96,-5915.4,25665.1,384.32,17.65,-54.18,0.000,86679,8350,14265.4,COAST_UP,flying,COAST_UP
19.06,-5876.5,25667.5,384.15,16.53,-56.09,0.000,86679,8350,14226.5,COAST_UP,flying,COAST_UP
19.16,-5837.7,25669.8,383.99,15.43,-57.97,0.000,86679,8350,14187.7,COAST_UP,flying,COAST_UP
19.26,-5798.8,25672.0,383.84,14.33,-59.81,0.000,86679,8350,14148.8,COAST_UP,flying,COAST_UP
19.37,-5760.0,25674.1,383.70,13.25,-61.62,0.000,86679,8350,14110.0,COAST_UP,flying,COAST_UP
19.47,-5714.9,25676.4,383.55,12.01,-63.68,0.000,86679,8350,14064.9,COAST_UP,flying,COAST_UP
19.57,-5676.2,25678.3,383.42,10.95,-65.43,0.000,86679,8350,14026.2,COAST_UP,flying,COAST_UP
19.67,-5637.5,25680.0,383.31,9.91,-67.13,0.000,86679,8350,13987.5,COAST_UP,flying,COAST_UP
19.77,-5598.9,25681.7,383.20,8.87,-68.81,0.000,86679,8350,13948.9,COAST_UP,flying,COAST_UP
19.87,-5560.4,25683.2,383.09,7.85,-70.46,0.000,86679,8350,13910.4,COAST_UP,flying,COAST_UP
19.97,-5521.8,25684.6,382.98,6.84,-72.08,0.000,86679,8350,13871.8,COAST_UP,flying,COAST_UP
20.08,-5483.3,25685.9,382.88,5.83,-73.66,0.000,86679,8350,13833.3,COAST_UP,flying,COAST_UP
20.18,-5444.8,25687.2,382.78,4.83,-75.23,0.000,86679,8350,13794.8,COAST_UP,flying,COAST_UP
20.28,-5406.4,25688.3,382.68,3.83,-76.76,0.000,86679,8350,13756.4,COAST_UP,flying,COAST_UP
20.38,-5368.0,25689.3,382.59,2.84,-78.26,0.000,86679,8350,13718.0,COAST_UP,flying,COAST_UP
20.48,-5329.6,25690.1,382.49,1.86,-79.74,0.000,86679,8350,13679.6,COAST_UP,flying,COAST_UP
20.58,-5291.3,25690.9,382.39,0.88,-81.20,0.000,86679,8350,13641.3,COAST_UP,flying,COAST_UP
20.68,-5252.9,25691.6,382.30,-0.10,-82.62,0.000,86679,8350,13602.9,GLIDE,flying,GLIDE
20.78,-5208.2,25692.3,382.18,-1.24,-84.26,0.000,86679,8350,13558.2,GLIDE,flying,GLIDE
20.89,-5170.0,25692.7,382.09,-2.22,-85.63,0.000,86679,8350,13520.0,GLIDE,flying,GLIDE
20.99,-5131.8,25693.0,381.99,-3.19,-86.97,0.000,86679,8350,13481.8,GLIDE,flying,GLIDE
21.09,-5093.5,25693.3,381.89,-4.17,-88.30,0.000,86679,8350,13443.5,GLIDE,flying,GLIDE
21.19,-5055.4,25693.4,381.79,-5.15,-89.60,0.000,86679,8350,13405.4,GLIDE,flying,GLIDE
21.29,-5017.2,25693.4,381.69,-6.13,-90.87,0.000,86679,8350,13367.2,GLIDE,flying,GLIDE
21.39,-4979.0,25693.3,381.60,-7.11,-92.13,0.000,86679,8350,13329.0,GLIDE,flying,GLIDE
21.50,-4940.9,25693.1,381.50,-8.10,-93.36,0.000,86679,8350,13290.9,GLIDE,flying,GLIDE
21.60,-4902.8,25692.8,381.40,-9.08,-94.57,0.000,86679,8350,13252.8,GLIDE,flying,GLIDE
21.70,-4864.7,25692.4,381.30,-10.06,-95.76,0.000,86679,8350,13214.7,GLIDE,flying,GLIDE
21.80,-4826.7,25691.8,381.21,-11.04,-96.92,0.000,86679,8350,13176.7,GLIDE,flying,GLIDE
21.90,-4788.6,25691.2,381.11,-12.02,-98.07,0.000,86679,8350,13138.6,GLIDE,flying,GLIDE
22.00,-4744.2,25690.3,381.00,-13.16,-99.38,0.000,86679,8350,13094.2,GLIDE,flying,GLIDE
22.10,-4706.3,25689.4,380.90,-14.13,-100.48,0.000,86679,8350,13056.3,GLIDE,flying,GLIDE
22.21,-4668.2,25688.5,380.80,-15.10,-101.56,0.000,86679,8350,13018.2,GLIDE,flying,GLIDE
22.31,-4630.3,25687.4,380.71,-16.07,-102.63,0.000,86679,8350,12980.3,GLIDE,flying,GLIDE
22.41,-4592.3,25686.2,380.61,-17.03,-103.67,0.000,86679,8350,12942.3,GLIDE,flying,GLIDE
22.51,-4554.4,25684.9,380.51,-17.99,-104.70,0.000,86679,8350,12904.4,GLIDE,flying,GLIDE
22.61,-4516.4,25683.5,380.41,-18.94,-105.70,0.000,86679,8350,12866.4,GLIDE,flying,GLIDE
22.71,-4478.6,25682.0,380.31,-19.89,-106.69,0.000,86679,8350,12828.6,GLIDE,flying,GLIDE
22.81,-4440.6,25680.3,380.21,-20.83,-107.66,0.000,86679,8350,12790.6,GLIDE,flying,GLIDE
22.91,-4402.7,25678.6,380.11,-21.77,-108.62,0.000,86679,8350,12752.7,GLIDE,flying,GLIDE
23.01,-4364.9,25676.8,380.00,-22.70,-109.55,0.000,86679,8350,12714.9,GLIDE,flying,GLIDE
23.11,-4327.0,25674.9,379.89,-23.63,-110.48,0.000,86679,8350,12677.0,GLIDE,flying,GLIDE
23.22,-4289.2,25672.8,379.78,-24.54,-111.38,0.000,86679,8350,12639.2,GLIDE,flying,GLIDE
23.32,-4245.1,25670.3,379.65,-25.61,-112.41,0.000,86679,8350,12595.1,GLIDE,flying,GLIDE
23.42,-4207.3,25668.1,379.53,-26.52,-113.28,0.000,86679,8350,12557.3,GLIDE,flying,GLIDE
23.52,-4169.5,25665.8,379.42,-27.42,-114.14,0.000,86679,8350,12519.5,GLIDE,flying,GLIDE
23.62,-4131.7,25663.3,379.29,-28.31,-114.98,0.000,86679,8350,12481.7,GLIDE,flying,GLIDE
23.72,-4094.0,25660.8,379.17,-29.20,-115.80,0.000,86679,8350,12444.0,GLIDE,flying,GLIDE
23.82,-4056.2,25658.1,379.04,-30.08,-116.61,0.000,86679,8350,12406.2,GLIDE,flying,GLIDE
23.93,-4018.5,25655.4,378.91,-30.96,-117.40,0.000,86679,8350,12368.5,GLIDE,flying,GLIDE
