t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
6.91,-10649.3,23964.7,330.05,128.72,-14.80,0.000,67378,12000,22649.3,COAST_UP,flying,COAST_UP
7.02,-10610.4,23979.7,329.34,127.37,-15.90,0.000,67378,12000,22610.4,COAST_UP,flying,COAST_UP
7.13,-10572.0,23994.5,328.63,126.02,-15.82,0.000,67378,12000,22572.0,COAST_UP,flying,COAST_UP
7.25,-10539.6,24006.9,328.02,124.87,-14.83,0.000,67378,12000,22539.6,COAST_UP,flying,COAST_UP
7.35,-10502.3,24021.2,327.32,123.55,-12.62,0.000,67378,12000,22502.3,COAST_UP,flying,COAST_UP
7.46,-10465.7,24035.2,326.63,122.27,-9.30,0.000,67378,12000,22465.7,COAST_UP,flying,COAST_UP
7.57,-10429.6,24049.2,325.96,121.02,-4.89,0.000,67378,12000,22429.6,COAST_UP,flying,COAST_UP
7.69,-10394.1,24063.1,325.32,119.83,0.57,0.000,67378,12000,22394.1,COAST_UP,flying,COAST_UP
7.80,-10358.6,24077.2,324.72,118.69,5.85,0.000,67378,12000,22358.6,COAST_UP,flying,COAST_UP
7.92,-10322.6,24091.2,324.18,117.58,9.88,0.000,67378,12000,22322.6,COAST_UP,flying,COAST_UP
8.04,-10286.0,24105.1,323.67,116.48,12.66,0.000,67378,12000,22286.0,COAST_UP,flying,COAST_UP
8.15,-10254.3,24116.8,323.26,115.55,14.07,0.000,67378,12000,22254.3,COAST_UP,flying,COAST_UP
8.26,-10216.9,24130.3,322.79,114.47,14.62,0.000,67378,12000,22216.9,COAST_UP,flying,COAST_UP
8.37,-10178.9,24143.5,322.32,113.38,14.00,0.000,67378,12000,22178.9,COAST_UP,flying,COAST_UP
8.49,-10140.6,24156.5,321.84,112.30,12.23,0.000,67378,12000,22140.6,COAST_UP,flying,COAST_UP
8.60,-10107.4,24167.5,321.41,111.36,9.81,0.000,67378,12000,22107.4,COAST_UP,flying,COAST_UP
8.71,-10068.2,24180.2,320.89,110.25,5.98,0.000,67378,12000,22068.2,COAST_UP,flying,COAST_UP
8.82,-10028.5,24192.8,320.32,109.12,1.07,0.000,67378,12000,22028.5,COAST_UP,flying,COAST_UP
8.94,-9988.8,24205.5,319.72,107.94,-4.24,0.000,67378,12000,21988.8,COAST_UP,flying,COAST_UP
9.05,-9949.7,24218.3,319.10,106.72,-8.37,0.000,67378,12000,21949.7,COAST_UP,flying,COAST_UP
9.17,-9911.2,24230.9,318.48,105.46,-11.26,0.000,67378,12000,21911.2,COAST_UP,flying,COAST_UP
9.29,-9873.3,24243.3,317.85,104.18,-12.93,0.000,67378,12000,21873.3,COAST_UP,flying,COAST_UP
9.40,-9836.1,24255.4,317.23,102.89,-13.41,0.000,67378,12000,21836.1,COAST_UP,flying,COAST_UP
9.52,-9799.4,24267.2,316.62,101.60,-12.72,0.000,67378,12000,21799.4,COAST_UP,flying,COAST_UP
9.64,-9763.3,24278.8,316.01,100.32,-10.89,0.000,67378,12000,21763.3,COAST_UP,flying,COAST_UP
9.75,-9727.8,24290.2,315.40,99.07,-7.93,0.000,67378,12000,21727.8,COAST_UP,flying,COAST_UP
9.87,-9692.9,24301.5,314.81,97.86,-3.88,0.000,67378,12000,21692.9,COAST_UP,flying,COAST_UP
9.99,-9658.5,24312.8,314.24,96.68,1.18,0.000,67378,12000,21658.5,COAST_UP,flying,COAST_UP
10.11,-9624.0,24324.2,313.70,95.55,5.80,0.000,67378,12000,21624.0,COAST_UP,flying,COAST_UP
10.22,-9588.9,24335.4,313.20,94.44,9.16,0.000,67378,12000,21588.9,COAST_UP,flying,COAST_UP
10.34,-9553.4,24346.6,312.72,93.35,11.30,0.000,67378,12000,21553.4,COAST_UP,flying,COAST_UP
10.45,-9517.3,24357.5,312.26,92.26,12.23,0.000,67378,12000,21517.3,COAST_UP,flying,COAST_UP
10.57,-9486.1,24366.6,311.87,91.34,12.09,0.000,67378,12000,21486.1,COAST_UP,flying,COAST_UP
10.67,-9449.1,24377.1,311.41,90.25,10.86,0.000,67378,12000,21449.1,COAST_UP,flying,COAST_UP
10.79,-9411.8,24387.4,310.94,89.16,8.49,0.000,67378,12000,21411.8,COAST_UP,flying,COAST_UP
10.90,-9374.0,24397.5,310.44,88.05,5.01,0.000,67378,12000,21374.0,COAST_UP,flying,COAST_UP
11.02,-9335.7,24407.6,309.92,86.91,0.45,0.000,67378,12000,21335.7,COAST_UP,flying,COAST_UP
11.14,-9302.9,24416.3,309.45,85.91,-3.64,0.000,67378,12000,21302.9,COAST_UP,flying,COAST_UP
11.24,-9265.2,24426.4,308.89,84.71,-7.30,0.000,67378,12000,21265.2,COAST_UP,flying,COAST_UP
11.35,-9228.1,24436.4,308.33,83.48,-9.71,0.000,67378,12000,21228.1,COAST_UP,flying,COAST_UP
11.47,-9196.8,24444.8,307.85,82.41,-10.83,0.000,67378,12000,21196.8,COAST_UP,flying,COAST_UP
11.57,-9160.8,24454.3,307.30,81.15,-11.02,0.000,67378,12000,21160.8,COAST_UP,flying,COAST_UP
11.68,-9130.5,24462.3,306.83,80.08,-10.26,0.000,67378,12000,21130.5,COAST_UP,flying,COAST_UP
11.79,-9095.6,24471.5,306.28,78.85,-8.31,0.000,67378,12000,21095.6,COAST_UP,flying,COAST_UP
11.90,-9066.1,24479.1,305.81,77.80,-5.75,0.000,67378,12000,21066.1,COAST_UP,flying,COAST_UP
12.01,-9032.3,24488.0,305.28,76.62,-1.75,0.000,67378,12000,21032.3,COAST_UP,flying,COAST_UP
12.12,-8998.8,24496.9,304.76,75.47,2.88,0.000,67378,12000,20998.8,COAST_UP,flying,COAST_UP
12.24,-8964.9,24505.8,304.27,74.35,6.47,0.000,67378,12000,20964.9,COAST_UP,flying,COAST_UP
12.36,-8930.5,24514.5,303.80,73.25,8.83,0.000,67378,12000,20930.5,COAST_UP,flying,COAST_UP
12.47,-8900.6,24521.9,303.41,72.31,9.88,0.000,67378,12000,20900.6,COAST_UP,flying,COAST_UP
12.57,-8865.3,24530.3,302.96,71.22,10.02,0.000,67378,12000,20865.3,COAST_UP,flying,COAST_UP
12.69,-8829.6,24538.4,302.51,70.13,8.99,0.000,67378,12000,20829.6,COAST_UP,flying,COAST_UP
12.80,-8793.3,24546.4,302.04,69.03,6.83,0.000,67378,12000,20793.3,COAST_UP,flying,COAST_UP
12.92,-8756.6,24554.3,301.56,67.92,3.55,0.000,67378,12000,20756.6,COAST_UP,flying,COAST_UP
13.04,-8719.5,24562.1,301.07,66.78,-0.76,0.000,67378,12000,20719.5,COAST_UP,flying,COAST_UP
13.15,-8682.6,24569.9,300.56,65.61,-4.80,0.000,67378,12000,20682.6,COAST_UP,flying,COAST_UP
13.27,-8651.4,24576.5,300.12,64.58,-7.27,0.000,67378,12000,20651.4,COAST_UP,flying,COAST_UP
13.37,-8615.6,24584.1,299.61,63.36,-9.03,0.000,67378,12000,20615.6,COAST_UP,flying,COAST_UP
13.49,-8580.5,24591.4,299.10,62.13,-9.59,0.000,67378,12000,20580.5,COAST_UP,flying,COAST_UP
13.60,-8545.9,24598.6,298.59,60.90,-8.98,0.000,67378,12000,20545.9,COAST_UP,flying,COAST_UP
13.72,-8511.9,24605.5,298.08,59.68,-7.23,0.000,67378,12000,20511.9,COAST_UP,flying,COAST_UP
13.84,-8478.4,24612.2,297.58,58.49,-4.35,0.000,67378,12000,20478.4,COAST_UP,flying,COAST_UP
13.95,-8450.3,24617.9,297.16,57.48,-1.02,0.000,67378,12000,20450.3,COAST_UP,flying,COAST_UP
14.06,-8417.5,24624.6,296.67,56.34,3.22,0.000,67378,12000,20417.5,COAST_UP,flying,COAST_UP
14.17,-8384.3,24631.2,296.21,55.22,6.30,0.000,67378,12000,20384.3,COAST_UP,flying,COAST_UP
14.29,-8355.5,24636.8,295.82,54.28,7.97,0.000,67378,12000,20355.5,COAST_UP,flying,COAST_UP
14.39,-8326.3,24642.2,295.44,53.34,8.76,0.000,67378,12000,20326.3,COAST_UP,flying,COAST_UP
14.49,-8292.0,24648.4,295.01,52.25,9.04,0.000,67378,12000,20292.0,COAST_UP,flying,COAST_UP
14.60,-8257.7,24654.5,294.57,51.16,9.31,0.000,67378,12000,20257.7,COAST_UP,flying,COAST_UP
14.72,-8223.5,24660.4,294.14,50.08,9.57,0.000,67378,12000,20223.5,COAST_UP,flying,COAST_UP
14.84,-8194.2,24665.4,293.77,49.15,9.79,0.000,67378,12000,20194.2,COAST_UP,flying,COAST_UP
14.94,-8160.0,24671.0,293.34,48.06,10.05,0.000,67378,12000,20160.0,COAST_UP,flying,COAST_UP
15.05,-8126.0,24676.6,292.91,46.98,10.29,0.000,67378,12000,20126.0,COAST_UP,flying,COAST_UP
15.17,-8096.8,24681.3,292.55,46.05,10.50,0.000,67378,12000,20096.8,COAST_UP,flying,COAST_UP
15.27,-8062.8,24686.6,292.12,44.97,10.74,0.000,67378,12000,20062.8,COAST_UP,flying,COAST_UP
15.39,-8033.7,24691.1,291.76,44.05,10.94,0.000,67378,12000,20033.7,COAST_UP,flying,COAST_UP
15.49,-7999.8,24696.2,291.35,42.97,11.17,0.000,67378,12000,19999.8,COAST_UP,flying,COAST_UP
15.60,-7965.9,24701.1,290.93,41.89,11.39,0.000,67378,12000,19965.9,COAST_UP,flying,COAST_UP
15.72,-7932.1,24706.0,290.52,40.82,11.61,0.000,67378,12000,19932.1,COAST_UP,flying,COAST_UP
15.84,-7903.1,24710.0,290.16,39.90,11.80,0.000,67378,12000,19903.1,COAST_UP,flying,COAST_UP
15.94,-7869.4,24714.6,289.75,38.83,12.01,0.000,67378,12000,19869.4,COAST_UP,flying,COAST_UP
16.05,-7835.7,24719.1,289.34,37.76,12.21,0.000,67378,12000,19835.7,COAST_UP,flying,COAST_UP
16.17,-7802.1,24723.5,288.94,36.68,12.41,0.000,67378,12000,19802.1,COAST_UP,flying,COAST_UP
16.29,-7768.5,24727.7,288.53,35.62,12.61,0.000,67378,12000,19768.5,COAST_UP,flying,COAST_UP
16.40,-7734.9,24731.8,288.13,34.55,12.81,0.000,67378,12000,19734.9,COAST_UP,flying,COAST_UP
16.52,-7701.4,24735.8,287.73,33.48,13.00,0.000,67378,12000,19701.4,COAST_UP,flying,COAST_UP
16.64,-7668.0,24739.6,287.33,32.41,13.18,0.000,67378,12000,19668.0,COAST_UP,flying,COAST_UP
16.75,-7639.4,24742.9,286.99,31.50,13.34,0.000,67378,12000,19639.4,COAST_UP,flying,COAST_UP
16.85,-7606.0,24746.5,286.59,30.44,13.52,0.000,67378,12000,19606.0,COAST_UP,flying,COAST_UP
16.97,-7577.4,24749.5,286.25,29.53,13.67,0.000,67378,12000,19577.4,COAST_UP,flying,COAST_UP
17.07,-7544.1,24752.9,285.86,28.46,13.84,0.000,67378,12000,19544.1,COAST_UP,flying,COAST_UP
17.19,-7510.8,24756.2,285.47,27.40,14.01,0.000,67378,12000,19510.8,COAST_UP,flying,COAST_UP
17.30,-7482.4,24758.9,285.13,26.49,14.15,0.000,67378,12000,19482.4,COAST_UP,flying,COAST_UP
17.41,-7449.2,24761.9,284.74,25.43,14.31,0.000,67378,12000,19449.2,COAST_UP,flying,COAST_UP
17.52,-7416.1,24764.8,284.36,24.38,14.47,0.000,67378,12000,19416.1,COAST_UP,flying,COAST_UP
17.64,-7383.0,24767.6,283.97,23.32,14.63,0.000,67378,12000,19383.0,COAST_UP,flying,COAST_UP
17.75,-7350.0,24770.3,283.59,22.26,14.78,0.000,67378,12000,19350.0,COAST_UP,flying,COAST_UP
17.87,-7317.0,24772.9,283.20,21.20,14.93,0.000,67378,12000,19317.0,COAST_UP,flying,COAST_UP
17.99,-7288.7,24774.9,282.87,20.30,15.05,0.000,67378,12000,19288.7,COAST_UP,flying,COAST_UP
18.09,-7255.8,24777.3,282.49,19.25,15.20,0.000,67378,12000,19255.8,COAST_UP,flying,COAST_UP
18.20,-7227.6,24779.2,282.17,18.34,15.32,0.000,67378,12000,19227.6,COAST_UP,flying,COAST_UP
18.31,-7194.8,24781.2,281.79,17.29,15.45,0.000,67378,12000,19194.8,COAST_UP,flying,COAST_UP
18.42,-7162.0,24783.2,281.41,16.24,15.59,0.000,67378,12000,19162.0,COAST_UP,flying,COAST_UP
18.54,-7129.3,24785.1,281.03,15.19,15.72,0.000,67378,12000,19129.3,COAST_UP,flying,COAST_UP
18.65,-7096.6,24786.8,280.66,14.14,15.85,0.000,67378,12000,19096.6,COAST_UP,flying,COAST_UP
18.77,-7063.9,24788.4,280.28,13.09,15.98,0.000,67378,12000,19063.9,COAST_UP,flying,COAST_UP
18.89,-7031.3,24789.9,279.91,12.04,16.10,0.000,67378,12000,19031.3,COAST_UP,flying,COAST_UP
19.00,-7003.3,24791.0,279.59,11.14,16.21,0.000,67378,12000,19003.3,COAST_UP,flying,COAST_UP
19.10,-6970.8,24792.3,279.21,10.09,16.32,0.000,67378,12000,18970.8,COAST_UP,flying,COAST_UP
19.22,-6938.3,24793.4,278.84,9.04,16.44,0.000,67378,12000,18938.3,COAST_UP,flying,COAST_UP
19.34,-6905.8,24794.4,278.47,8.00,16.56,0.000,67378,12000,18905.8,COAST_UP,flying,COAST_UP
19.45,-6873.4,24795.3,278.10,6.95,16.67,0.000,67378,12000,18873.4,COAST_UP,flying,COAST_UP
19.57,-6845.7,24796.0,277.79,6.05,16.76,0.000,67378,12000,18845.7,COAST_UP,flying,COAST_UP
19.67,-6813.3,24796.6,277.42,5.01,16.87,0.000,67378,12000,18813.3,COAST_UP,flying,COAST_UP
19.79,-6781.0,24797.1,277.05,3.97,16.97,0.000,67378,12000,18781.0,COAST_UP,flying,COAST_UP
19.90,-6748.8,24797.6,276.69,2.92,17.08,0.000,67378,12000,18748.8,COAST_UP,flying,COAST_UP
20.02,-6716.6,24797.8,276.32,1.88,17.18,0.000,67378,12000,18716.6,COAST_UP,flying,COAST_UP
20.13,-6689.0,24798.0,276.01,0.99,17.26,0.000,67378,12000,18689.0,COAST_UP,flying,COAST_UP
20.24,-6656.8,24798.1,275.64,-0.05,17.36,0.000,67378,12000,18656.8,GLIDE,flying,GLIDE
20.36,-6624.8,24798.0,275.28,-1.09,17.46,0.000,67378,12000,18624.8,GLIDE,flying,GLIDE
20.47,-6592.7,24797.8,274.92,-2.14,17.55,0.000,67378,12000,18592.7,GLIDE,flying,GLIDE
20.59,-6560.7,24797.5,274.56,-3.18,17.64,0.000,67378,12000,18560.7,GLIDE,flying,GLIDE
20.70,-6528.7,24797.1,274.20,-4.21,17.73,0.000,67378,12000,18528.7,GLIDE,flying,GLIDE
20.82,-6501.4,24796.6,273.89,-5.10,17.81,0.000,67378,12000,18501.4,GLIDE,flying,GLIDE
20.92,-6469.5,24796.0,273.53,-6.14,17.89,0.000,67378,12000,18469.5,GLIDE,flying,GLIDE
21.04,-6437.6,24795.2,273.17,-7.18,17.98,0.000,67378,12000,18437.6,GLIDE,flying,GLIDE
21.15,-6405.8,24794.3,272.81,-8.22,18.06,0.000,67378,12000,18405.8,GLIDE,flying,GLIDE
21.27,-6374.0,24793.3,272.45,-9.25,18.14,0.000,67378,12000,18374.0,GLIDE,flying,GLIDE
21.39,-6342.3,24792.2,272.09,-10.29,18.22,0.000,67378,12000,18342.3,GLIDE,flying,GLIDE
21.50,-6310.6,24790.9,271.73,-11.32,18.30,0.000,67378,12000,18310.6,GLIDE,flying,GLIDE
21.62,-6279.0,24789.6,271.38,-12.36,18.37,0.000,67378,12000,18279.0,GLIDE,flying,GLIDE
21.74,-6251.9,24788.3,271.07,-13.24,18.43,0.000,67378,12000,18251.9,GLIDE,flying,GLIDE
21.84,-6220.3,24786.7,270.71,-14.28,18.51,0.000,67378,12000,18220.3,GLIDE,flying,GLIDE
21.95,-6193.3,24785.2,270.41,-15.16,18.57,0.000,67378,12000,18193.3,GLIDE,flying,GLIDE
22.05,-6166.3,24783.7,270.10,-16.05,18.63,0.000,67378,12000,18166.3,GLIDE,flying,GLIDE
22.15,-6134.8,24781.7,269.75,-17.08,18.70,0.000,67378,12000,18134.8,GLIDE,flying,GLIDE
22.27,-6103.4,24779.7,269.39,-18.11,18.77,0.000,67378,12000,18103.4,GLIDE,flying,GLIDE
22.39,-6076.5,24777.9,269.09,-19.00,18.82,0.000,67378,12000,18076.5,GLIDE,flying,GLIDE
22.49,-6045.2,24775.6,268.74,-20.03,18.89,0.000,67378,12000,18045.2,GLIDE,flying,GLIDE
22.60,-6018.3,24773.5,268.43,-20.91,18.94,0.000,67378,12000,18018.3,GLIDE,flying,GLIDE
22.70,-5987.1,24771.0,268.08,-21.94,19.00,0.000,67378,12000,17987.1,GLIDE,flying,GLIDE
22.81,-5960.3,24768.8,267.78,-22.82,19.06,0.000,67378,12000,17960.3,GLIDE,flying,GLIDE
22.92,-5933.6,24766.5,267.48,-23.70,19.11,0.000,67378,12000,17933.6,GLIDE,flying,GLIDE
23.02,-5902.4,24763.7,267.12,-24.73,19.17,0.000,67378,12000,17902.4,GLIDE,flying,GLIDE
23.14,-5875.7,24761.2,266.82,-25.61,19.22,0.000,67378,12000,17875.7,GLIDE,flying,GLIDE
23.24,-5844.6,24758.1,266.47,-26.64,19.27,0.000,67378,12000,17844.6,GLIDE,flying,GLIDE
23.35,-5813.6,24755.0,266.12,-27.67,19.33,0.000,67378,12000,17813.6,GLIDE,flying,GLIDE
23.47,-5782.6,24751.7,265.77,-28.69,19.38,0.000,67378,12000,17782.6,GLIDE,flying,GLIDE
23.59,-5756.0,24748.8,265.47,-29.58,19.43,0.000,67378,12000,17756.0,GLIDE,flying,GLIDE
23.69,-5725.1,24745.3,265.12,-30.60,19.48,0.000,67378,12000,17725.1,GLIDE,flying,GLIDE
23.80,-5694.2,24741.6,264.77,-31.63,19.53,0.000,67378,12000,17694.2,GLIDE,flying,GLIDE
23.92,-5663.4,24737.9,264.42,-32.65,19.58,0.000,67378,12000,17663.4,GLIDE,flying,GLIDE
24.04,-5637.0,24734.6,264.12,-33.53,19.62,0.000,67378,12000,17637.0,GLIDE,flying,GLIDE
24.14,-5606.2,24730.6,263.77,-34.55,19.67,0.000,67378,12000,17606.2,GLIDE,flying,GLIDE
24.25,-5575.5,24726.5,263.42,-35.58,19.72,0.000,67378,12000,17575.5,GLIDE,flying,GLIDE
24.37,-5544.8,24722.3,263.07,-36.60,19.77,0.000,67378,12000,17544.8,GLIDE,flying,GLIDE
24.49,-5514.2,24718.0,262.72,-37.63,19.81,0.000,67378,12000,17514.2,GLIDE,flying,GLIDE
24.60,-5483.6,24713.5,262.37,-38.65,19.85,0.000,67378,12000,17483.6,GLIDE,flying,GLIDE
24.72,-5457.3,24709.6,262.07,-39.53,19.89,0.000,67378,12000,17457.3,GLIDE,flying,GLIDE
24.82,-5426.8,24705.0,261.72,-40.55,19.93,0.000,67378,12000,17426.8,GLIDE,flying,GLIDE
24.94,-5396.3,24700.2,261.37,-41.57,19.98,0.000,67378,12000,17396.3,GLIDE,flying,GLIDE
25.05,-5370.2,24696.0,261.07,-42.44,20.01,0.000,67378,12000,17370.2,GLIDE,flying,GLIDE
25.15,-5339.8,24691.0,260.72,-43.46,20.05,0.000,67378,12000,17339.8,GLIDE,flying,GLIDE
25.27,-5309.4,24685.9,260.37,-44.49,20.09,0.000,67378,12000,17309.4,GLIDE,flying,GLIDE
25.39,-5279.1,24680.6,260.03,-45.51,20.13,0.000,67378,12000,17279.1,GLIDE,flying,GLIDE
25.50,-5248.8,24675.2,259.68,-46.53,20.17,0.000,67378,12000,17248.8,GLIDE,flying,GLIDE
25.62,-5218.5,24669.8,259.33,-47.54,20.20,0.000,67378,12000,17218.5,GLIDE,flying,GLIDE
25.74,-5188.3,24664.2,258.98,-48.56,20.24,0.000,67378,12000,17188.3,GLIDE,flying,GLIDE
25.85,-5162.4,24659.3,258.68,-49.44,20.27,0.000,67378,12000,17162.4,GLIDE,flying,GLIDE
25.95,-5132.3,24653.4,258.33,-50.46,20.31,0.000,67378,12000,17132.3,GLIDE,flying,GLIDE
26.07,-5102.2,24647.5,257.99,-51.47,20.34,0.000,67378,12000,17102.2,GLIDE,flying,GLIDE
26.19,-5076.4,24642.3,257.69,-52.35,20.37,0.000,67378,12000,17076.4,GLIDE,flying,GLIDE
26.29,-5046.4,24636.1,257.34,-53.36,20.40,0.000,67378,12000,17046.4,GLIDE,flying,GLIDE
26.40,-5016.4,24629.8,256.99,-54.38,20.43,0.000,67378,12000,17016.4,GLIDE,flying,GLIDE
26.52,-4986.5,24623.5,256.64,-55.40,20.46,0.000,67378,12000,16986.5,GLIDE,flying,GLIDE
26.63,-4960.8,24617.9,256.34,-56.27,20.49,0.000,67378,12000,16960.8,GLIDE,flying,GLIDE
26.74,-4931.0,24611.2,256.00,-57.28,20.52,0.000,67378,12000,16931.0,GLIDE,flying,GLIDE
26.85,-4901.1,24604.5,255.65,-58.30,20.55,0.000,67378,12000,16901.1,GLIDE,flying,GLIDE
